Batch	Perplexity
1870	395.4040
1871	278.6184
1872	549.2762
1873	223.0016
1874	402.3221
1875	325.6853
1876	509.4961
1877	335.4541
1878	290.1092
1879	544.3194
1880	821.8633
1881	360.4662
1882	247.9074
1883	713.9876
1884	797.4745
1885	523.4626
1886	395.3503
1887	337.2100
1888	476.2154
1889	368.6639
1890	540.1438
1891	347.0642
1892	261.3463
1893	381.8813
1894	269.9629
1895	397.9505
1896	773.5822
1897	314.2106
1898	538.4416
1899	558.5966
1900	759.5160
Average perplexity:	419.9302
